의도,범위,질문,답변,답변 근거
정확한 제목으로 URL 요청,학사공지,'학칙 개정 공고' 공지 링크 알려줘.,'학칙 개정 공고' 공지 (날짜: 2025.05.13)의 링크는 [https://sogang.ac.kr/ko/detail/546907?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 0, 원본 제목: [기타] 학칙 개정 공고)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'학칙 개정 공고' 공지 URL 좀 알려줄래?,'학칙 개정 공고' 공지 (날짜: 2025.05.13)의 링크는 [https://sogang.ac.kr/ko/detail/546907?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 0, 원본 제목: [기타] 학칙 개정 공고)"
키워드 기반 URL 요청 - 학칙 (개별 게시글),학사공지,'학칙 개정 공고' 공지 (제목에 '학칙' 포함) 링크 알려줘.,'학칙 개정 공고' 공지 (날짜: 2025.05.13)의 링크는 [https://sogang.ac.kr/ko/detail/546907?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 0, 키워드: 학칙)"
날짜+제목 조합 URL 요청,학사공지,2025.05.13에 올라온 '학칙 개정 공고' 공지 링크 줘.,'학칙 개정 공고' 공지 (날짜: 2025.05.13)의 링크는 [https://sogang.ac.kr/ko/detail/546907?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 0, 날짜: 2025.05.13, 원본 제목: [기타] 학칙 개정 공고)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.05.13자 '학칙 개정 공고' 공지 URL 알려줘.,'학칙 개정 공고' 공지 (날짜: 2025.05.13)의 링크는 [https://sogang.ac.kr/ko/detail/546907?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 0, 날짜: 2025.05.13, 원본 제목: [기타] 학칙 개정 공고)"
정확한 제목으로 URL 요청,학사공지,'학사학위취득유예(수료) 기간에 관한 안내' 공지 링크 알려줘.,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (날짜: 2025.05.09)의 링크는 [https://sogang.ac.kr/ko/detail/546876?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 1, 원본 제목: [졸업] 학사학위취득유예(수료) 기간에 관한 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'학사학위취득유예(수료) 기간에 관한 안내' 공지 URL 좀 알려줄래?,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (날짜: 2025.05.09)의 링크는 [https://sogang.ac.kr/ko/detail/546876?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 1, 원본 제목: [졸업] 학사학위취득유예(수료) 기간에 관한 안내)"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (제목에 '학위' 포함) 링크 알려줘.,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (날짜: 2025.05.09)의 링크는 [https://sogang.ac.kr/ko/detail/546876?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 1, 키워드: 학위)"
키워드 기반 URL 요청 - 학위 (개별 게시글),학사공지,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (제목에 '졸업' 포함) 링크 알려줘.,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (날짜: 2025.05.09)의 링크는 [https://sogang.ac.kr/ko/detail/546876?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 1, 키워드: 졸업)"
날짜+제목 조합 URL 요청,학사공지,2025.05.09에 올라온 '학사학위취득유예(수료) 기간에 관한 안내' 공지 링크 줘.,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (날짜: 2025.05.09)의 링크는 [https://sogang.ac.kr/ko/detail/546876?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 1, 날짜: 2025.05.09, 원본 제목: [졸업] 학사학위취득유예(수료) 기간에 관한 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2025.05.09자 '학사학위취득유예(수료) 기간에 관한 안내' 공지 URL 알려줘.,'학사학위취득유예(수료) 기간에 관한 안내' 공지 (날짜: 2025.05.09)의 링크는 [https://sogang.ac.kr/ko/detail/546876?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=1] 입니다.,"250521-240708.json (게시글 Index: 1, 날짜: 2025.05.09, 원본 제목: [졸업] 학사학위취득유예(수료) 기간에 관한 안내)"
