의도,범위,질문,답변,답변 근거
과목 정보 - 트랙 전체 목록,인문대학 국어국문학과,인문대학의 국어국문학과의 전공기초 과목들을 모두 알려줘.,"인문대학의 국어국문학과의 전공기초 과목 목록은 다음과 같습니다: KOR2001(국어학입문), KOR2200(국문학개설), KOR2201(문학이란무엇인가)",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국어학입문에 대해서 설명해줘.,"인문대학의 국어국문학과의 국어학입문(KOR2001)은 3.0 과목으로 전공기초 과목이며, 주요 내용은 다음과 같습니다. 국어학의 제 분야와 방법론을 소개하고 기왕의 학설을 살피며, 이를 토대로 국어학의 연구 과제를 모색한다. 권장 학년은 [1, 2]입니다. 강의 시간은 강의 2시간, 세미나 1시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2001
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국어학입문은 몇 학점 과목이야?,인문대학의 국어국문학과의 국어학입문(KOR2001)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2001
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국어학입문의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국어학입문의 권장학년은 [1, 2] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2001 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학개설에 대해서 설명해줘.,"인문대학의 국어국문학과의 국문학개설(KOR2200)은 3.0 과목으로 전공기초 과목이며, 주요 내용은 다음과 같습니다. 국문학의 범위, 특성, 내용 등을 개략적으로 다룬다. 권장 학년은 [1, 2]입니다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2200
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학개설은 몇 학점 과목이야?,인문대학의 국어국문학과의 국문학개설(KOR2200)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2200
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 국문학개설의 권장학년을 알려줘.,"인문대학의 국어국문학과의 국문학개설의 권장학년은 [1, 2] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2200 > 권장학년
과목 정보 - 기본 정보,인문대학 국어국문학과,인문대학의 국어국문학과의 문학이란무엇인가에 대해서 설명해줘.,"인문대학의 국어국문학과의 문학이란무엇인가(KOR2201)은 3.0 과목으로 전공기초 과목이며, 주요 내용은 다음과 같습니다. 국어국문학전공 학생을 위한 강의로서 문학의 개념, 범위, 성격, 연구 방법 등을 다룬다. 권장 학년은 [1, 2]입니다. 강의 시간은 강의 3시간입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2201
과목 정보 - 학점,인문대학 국어국문학과,인문대학의 국어국문학과의 문학이란무엇인가은 몇 학점 과목이야?,인문대학의 국어국문학과의 문학이란무엇인가(KOR2201)은 3.0 과목입니다.,subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2201
과목 정보 - 권장학년,인문대학 국어국문학과,인문대학의 국어국문학과의 문학이란무엇인가의 권장학년을 알려줘.,"인문대학의 국어국문학과의 문학이란무엇인가의 권장학년은 [1, 2] 입니다.",subject_02_hum.json > 인문대학 > 국어국문학과 > 과목 정보 > 전공기초 > KOR2201 > 권장학년
